id_k,iq_k,epsilon_k,n_k,n_1k,id_k1,iq_k1,class_id_k,class_iq_k,class_epsilon_k,class_id
-86.82824,178.7172,-0.5680035,2,3,-75.83997,125.5502,15,17,14,15_17_14
-81.28827,176.1367,-0.5923055,2,3,-68.94916,124.4967,15,17,14,15_17_14
-84.62214,170.7685,-0.643413,2,3,-68.88697,123.2583,15,17,14,15_17_14
-81.43082,172.014,-0.6598372,2,3,-64.71722,123.372,15,17,14,15_17_14
-83.19296,174.254,-0.6439255,2,3,-68.61044,122.5185,15,17,14,15_17_14
-89.17633,172.5504,-0.5337716,2,3,-79.74719,120.9487,15,17,14,15_17_14
-83.52469,174.5414,-0.6919255,2,3,-65.33052,125.4353,15,17,14,15_17_14
-83.77542,174.6069,-0.5413699,2,3,-72.70273,124.1009,15,17,14,15_17_14
-86.57617,173.8414,-0.6476727,2,3,-70.91333,123.8898,15,17,14,15_17_14
-85.54214,173.1393,-0.6860367,2,3,-67.05527,124.2704,15,17,14,15_17_14
-82.98934,170.6183,-0.6749363,2,3,-65.02667,122.6531,15,17,14,15_17_14
-85.04063,174.4073,-0.6304465,2,3,-71.63145,122.5222,15,17,14,15_17_14
-100.3039,15.00349,1.483161,2,3,-136.3209,16.79595,13,1,26,13_1_26
-102.5301,12.87701,1.459828,2,3,-139.1535,14.1771,13,1,26,13_1_26
-109.9031,19.57107,1.41705,2,3,-146.685,20.65119,13,1,26,13_1_26
-100.4329,15.21663,1.425742,2,3,-136.9567,16.43069,13,1,26,13_1_26
-109.7589,11.03375,1.413188,2,3,-148.196,13.1544,13,1,26,13_1_26
-105.8288,11.79534,1.449998,2,3,-143.6979,13.74508,13,1,26,13_1_26
-103.7728,16.87707,1.451564,2,3,-140.9436,18.08542,13,1,26,13_1_26
-101.5545,15.91612,1.433811,2,3,-139.6689,19.90923,13,1,26,13_1_26
-103.2642,12.95175,1.410846,2,3,-141.2881,16.01565,13,1,26,13_1_26
-105.7729,15.62153,1.484489,2,3,-144.584,19.84583,13,1,26,13_1_26
-100.5027,16.81451,1.407698,2,3,-138.757,20.85685,13,1,26,13_1_26
-107.3337,18.27153,1.46127,2,3,-145.9614,22.30994,13,1,26,13_1_26
-138.1369,82.64946,-0.830751,2,3,-107.8946,65.34876,10,8,13,10_8_13
-131.9432,88.74738,-0.7502885,2,3,-105.8564,68.17296,10,8,13,10_8_13
-133.0108,82.57782,-0.821516,2,3,-104.5481,65.13702,10,8,13,10_8_13
-135.7602,84.62838,-0.7738943,2,3,-109.3117,65.84253,10,8,13,10_8_13
-131.3307,88.59657,-0.8644016,2,3,-102.2617,67.86469,10,8,13,10_8_13
-131.4206,84.49348,-0.7093546,2,3,-107.6603,65.64404,10,8,13,10_8_13
-136.3466,83.8484,-0.8279225,2,3,-106.1547,66.03722,10,8,13,10_8_13
-139.1799,80.70102,-0.7506664,2,3,-115.1014,61.47858,10,8,13,10_8_13
-139.7363,85.49638,-0.7153239,2,3,-114.5588,67.27715,10,8,13,10_8_13
-133.1146,89.582,-0.7579484,2,3,-105.5533,70.61237,10,8,13,10_8_13
-132.8833,81.00626,-0.7261397,2,3,-110.7208,61.39432,10,8,13,10_8_13
-136.8048,87.05165,-0.8531998,2,3,-106.6869,68.3874,10,8,13,10_8_13
-111.2729,163.923,0.09479614,2,3,-130.2732,124.0083,12,16,18,12_16_18
-115.4561,162.8736,0.03667519,2,3,-129.3204,124.5227,12,16,18,12_16_18
-117.4496,163.8422,0.1130656,2,3,-135.3739,126.461,12,16,18,12_16_18
-118.8872,169.0241,0.05170732,2,3,-136.3068,124.7428,12,16,18,12_16_18
-119.4187,168.6769,0.135067,2,3,-137.841,130.7892,12,16,18,12_16_18
-114.1569,160.7826,0.09984983,2,3,-133.4052,119.3666,12,16,18,12_16_18
-112.0182,166.9106,0.001274854,2,3,-126.247,122.0892,12,16,18,12_16_18
-115.6212,166.4987,0.1480974,2,3,-136.7308,124.9229,12,16,18,12_16_18
-118.2291,165.681,0.0004205959,2,3,-133.3331,121.1113,12,16,18,12_16_18
-110.5777,166.0039,0.1058984,2,3,-128.0943,128.2711,12,16,18,12_16_18
-119.4855,168.319,0.06077709,2,3,-134.5531,128.6234,12,16,18,12_16_18
-114.2245,164.6834,0.1172698,2,3,-132.1174,126.8547,12,16,18,12_16_18
-30.58574,38.91048,-0.05101385,2,3,-42.11938,29.63736,20,3,17,20_3_17
-30.27053,34.42626,-0.13271,2,3,-40.27128,25.1235,20,3,17,20_3_17
-33.2242,34.56121,-0.05601335,2,3,-45.23495,25.74646,20,3,17,20_3_17
-36.86399,33.24913,-0.1369442,2,3,-45.70802,24.4657,20,3,17,20_3_17
-31.99615,34.816,-0.1318103,2,3,-40.8779,25.72477,20,3,17,20_3_17
-34.27917,30.4586,-0.0349028,2,3,-46.26617,22.58796,20,3,17,20_3_17
-33.56352,36.63779,-0.1357271,2,3,-38.72591,28.16341,20,3,17,20_3_17
-36.71851,32.99337,-0.1662063,2,3,-43.58848,24.147,20,3,17,20_3_17
-36.99201,38.36609,-0.1318069,2,3,-41.99159,29.82951,20,3,17,20_3_17
-31.6223,34.96417,-0.1177616,2,3,-40.31885,26.27762,20,3,17,20_3_17
-32.12327,36.28229,-0.1516607,2,3,-36.59594,27.83157,20,3,17,20_3_17
-39.89234,34.79197,-0.06687859,2,3,-48.24413,27.14693,20,3,17,20_3_17
-63.44919,199.1937,1.488662,2,3,-98.64614,219.8302,17,19,26,17_19_26
-63.1912,192.1136,1.459473,2,3,-99.95387,208.5959,17,19,26,17_19_26
-64.09603,190.5334,1.471686,2,3,-100.6093,207.0565,17,19,26,17_19_26
-65.74971,190.2143,1.430419,2,3,-103.5161,206.5047,17,19,26,17_19_26
-60.87501,196.6113,1.399556,2,3,-97.5602,209.8645,17,19,26,17_19_26
-65.72844,198.8055,1.480426,2,3,-100.7451,220.1801,17,19,26,17_19_26
-69.16824,193.3163,1.431998,2,3,-105.9461,209.388,17,19,26,17_19_26
-65.3711,193.7817,1.432444,2,3,-101.4059,211.0512,17,19,26,17_19_26
-69.80743,196.6286,1.462101,2,3,-104.8658,215.9129,17,19,26,17_19_26
-68.23193,190.1662,1.439522,2,3,-105.4887,204.6896,17,19,26,17_19_26
-67.73495,190.9525,1.396788,2,3,-105.5619,204.0637,17,19,26,17_19_26
-69.23782,193.4896,1.569186,2,3,-102.1844,218.9457,17,19,26,17_19_26
-12.3598,151.5281,0.5509999,2,3,-48.07026,122.3796,22,15,21,22_15_21
-16.97451,159.5408,0.5784473,2,3,-54.23781,129.9867,22,15,21,22_15_21
-18.62036,158.3138,0.6489462,2,3,-57.1494,132.2804,22,15,21,22_15_21
-13.09276,156.2966,0.6878237,2,3,-50.05604,129.8745,22,15,21,22_15_21
-13.55773,153.9458,0.6086994,2,3,-50.19966,124.9838,22,15,21,22_15_21
-10.41237,156.1369,0.6698247,2,3,-48.86325,129.8243,22,15,21,22_15_21
-13.72069,156.6662,0.6266581,2,3,-52.32349,129.7312,22,15,21,22_15_21
-17.28868,158.1698,0.6868096,2,3,-55.96118,132.5764,22,15,21,22_15_21
-15.56689,156.9408,0.6508584,2,3,-52.12935,128.5488,22,15,21,22_15_21
-14.21761,152.7089,0.694518,2,3,-53.39499,128.5414,22,15,21,22_15_21
-14.02111,152.0171,0.5904494,2,3,-50.77074,124.3465,22,15,21,22_15_21
-12.43892,154.9279,0.5755748,2,3,-49.10375,126.1358,22,15,21,22_15_21
-88.8598,38.38378,-0.03528048,2,3,-98.07954,31.35618,15,3,17,15_3_17
-80.75277,36.50909,-0.1433355,2,3,-87.66637,27.93287,15,3,17,15_3_17
-89.73588,30.44812,-0.1741705,2,3,-94.02267,22.90747,15,3,17,15_3_17
-80.05807,33.12563,-0.1174458,2,3,-90.19131,24.03975,15,3,17,15_3_17
-88.41763,33.14083,-0.1394161,2,3,-97.35477,24.20243,15,3,17,15_3_17
-80.38827,39.5661,-0.03302709,2,3,-89.9516,32.51484,15,3,17,15_3_17
-86.37045,30.20503,-0.06415132,2,3,-98.60506,21.68526,15,3,17,15_3_17
-86.44626,30.41279,-0.03619972,2,3,-96.84692,23.67784,15,3,17,15_3_17
-80.29095,31.82018,-0.1015266,2,3,-88.87187,24.10001,15,3,17,15_3_17
-87.03467,32.99356,-0.1496325,2,3,-95.01832,24.26648,15,3,17,15_3_17
-82.57526,31.42054,-0.04255013,2,3,-95.48875,23.06963,15,3,17,15_3_17
-82.31215,35.69276,-0.1353296,2,3,-87.87854,27.81407,15,3,17,15_3_17
-61.27681,121.2938,0.9036303,2,3,-98.83596,112.1897,17,12,23,17_12_23
-62.00709,127.4376,1.04347,2,3,-101.9397,120.7552,17,12,23,17_12_23
-63.47591,123.035,0.9757263,2,3,-103.3558,115.4022,17,12,23,17_12_23
-60.74656,128.8412,0.9884213,2,3,-100.0427,122.165,17,12,23,17_12_23
-63.79348,120.0372,0.9925536,2,3,-102.8648,112.5805,17,12,23,17_12_23
-66.76546,125.7907,0.9800885,2,3,-105.4336,117.2318,17,12,23,17_12_23
-61.94129,121.6084,0.8882619,2,3,-100.4916,111.1178,17,12,23,17_12_23
-67.66565,124.5123,0.9771107,2,3,-106.6438,116.6355,17,12,23,17_12_23
-67.40739,124.6864,1.009065,2,3,-106.9796,118.1305,17,12,23,17_12_23
-60.12679,120.2159,0.9347104,2,3,-98.2905,110.8783,17,12,23,17_12_23
-67.2411,121.0173,0.9430746,2,3,-106.2596,112.2147,17,12,23,17_12_23
-61.59499,120.0683,1.03245,2,3,-100.6009,113.4633,17,12,23,17_12_23
-134.1902,66.58804,0.216253,2,3,-152.906,55.85984,10,6,19,10_6_19
-135.858,64.43646,0.3429821,2,3,-159.7962,55.03888,10,6,19,10_6_19
-139.5345,60.87511,0.275662,2,3,-159.1076,55.2466,10,6,19,10_6_19
-133.5048,69.51131,0.3069225,2,3,-153.5447,63.05,10,6,19,10_6_19
-132.2834,64.58893,0.2150093,2,3,-151.1081,54.38886,10,6,19,10_6_19
-135.5499,67.14284,0.3483209,2,3,-157.7494,59.42881,10,6,19,10_6_19
-135.9805,65.06013,0.2666359,2,3,-154.8076,59.249,10,6,19,10_6_19
-130.3302,65.73206,0.3268179,2,3,-153.2226,55.92054,10,6,19,10_6_19
-139.3508,66.33023,0.194911,2,3,-155.1736,58.99245,10,6,19,10_6_19
-139.3518,60.95128,0.2446605,2,3,-156.5484,55.62281,10,6,19,10_6_19
-135.6582,65.31736,0.3394389,2,3,-157.9017,58.29016,10,6,19,10_6_19
-139.1791,61.08529,0.2756584,2,3,-160.4635,51.78606,10,6,19,10_6_19
-33.40331,113.161,-0.04141894,2,3,-45.21516,83.05034,20,11,17,20_11_17
-30.62534,115.1543,-0.1506772,2,3,-40.2604,82.99662,20,11,17,20_11_17
-38.5634,115.2196,-0.07325868,2,3,-51.20286,83.18033,20,11,17,20_11_17
-34.53712,116.2895,-0.09557285,2,3,-46.35998,84.06474,20,11,17,20_11_17
-34.47122,116.4295,-0.03913645,2,3,-49.99067,83.09118,20,11,17,20_11_17
-35.03725,111.9238,-0.1330977,2,3,-46.2449,78.96829,20,11,17,20_11_17
-35.60355,115.0949,-0.01795735,2,3,-52.50646,82.08642,20,11,17,20_11_17
-37.47172,119.2706,-0.02509624,2,3,-54.09975,85.54318,20,11,17,20_11_17
-37.73348,118.9496,-0.1547888,2,3,-47.44563,83.87063,20,11,17,20_11_17
-39.21727,118.2615,-0.0771063,2,3,-53.17341,85.15302,20,11,17,20_11_17
-34.33096,110.1888,-0.1612274,2,3,-42.12797,78.96793,20,11,17,20_11_17
-35.99601,117.9356,-0.1431635,2,3,-45.45165,84.85307,20,11,17,20_11_17
-123.4698,88.75749,1.513647,2,3,-157.4658,98.5151,11,8,26,11_8_26
-121.1934,85.28173,1.46737,2,3,-156.4966,95.24554,11,8,26,11_8_26
-122.3539,80.38522,1.517411,2,3,-156.4968,88.86667,11,8,26,11_8_26
-129.655,81.76891,1.438458,2,3,-165.0359,89.69419,11,8,26,11_8_26
-128.2328,86.1369,1.468104,2,3,-163.7345,95.38981,11,8,26,11_8_26
-124.2143,83.09383,1.5605,2,3,-158.3144,94.68969,11,8,26,11_8_26
-120.1292,82.37906,1.472252,2,3,-155.0216,91.85046,11,8,26,11_8_26
-124.395,86.33258,1.525678,2,3,-158.8869,96.98102,11,8,26,11_8_26
-128.1622,87.25911,1.526964,2,3,-161.9465,98.02117,11,8,26,11_8_26
-122.2391,85.30338,1.484181,2,3,-156.7776,94.68869,11,8,26,11_8_26
-120.1481,86.16845,1.41939,2,3,-155.9085,94.57689,11,8,26,11_8_26
-129.9068,84.43113,1.490893,2,3,-165.3439,93.18893,11,8,26,11_8_26
-101.2525,23.97095,0.9530161,2,3,-140.1826,22.82782,13,2,23,13_2_23
-103.562,23.27106,0.9167005,2,3,-142.2979,21.73569,13,2,23,13_2_23
-101.0817,20.52078,0.9159625,2,3,-139.6654,17.92757,13,2,23,13_2_23
-106.2904,25.08529,1.031893,2,3,-144.7211,24.13195,13,2,23,13_2_23
-108.4438,21.83246,0.9599212,2,3,-147.9051,22.61324,13,2,23,13_2_23
-107.8094,22.11376,0.9698074,2,3,-147.2613,22.84891,13,2,23,13_2_23
-103.1723,23.17183,0.8970244,2,3,-141.5321,23.21132,13,2,23,13_2_23
-103.49,26.11909,1.00224,2,3,-141.6164,24.77473,13,2,23,13_2_23
-106.8469,23.54123,0.958691,2,3,-145.9011,21.39001,13,2,23,13_2_23
-100.6703,21.85961,0.9636044,2,3,-139.1946,19.43761,13,2,23,13_2_23
-104.0682,21.82978,0.9883177,2,3,-142.5778,19.49656,13,2,23,13_2_23
-107.5083,25.06738,1.036996,2,3,-147.1291,26.18463,13,2,23,13_2_23
-70.34857,35.63069,0.9168953,2,3,-106.8194,32.15353,16,3,23,16_3_23
-71.38235,30.48751,0.9701904,2,3,-108.0195,31.10151,16,3,23,16_3_23
-71.86958,36.93789,0.9572441,2,3,-108.4864,34.49247,16,3,23,16_3_23
-77.47923,39.54283,0.9313841,2,3,-113.2116,40.05904,16,3,23,16_3_23
-75.84937,31.923,0.8767195,2,3,-112.5872,28.88368,16,3,23,16_3_23
-77.40252,35.5533,0.9403383,2,3,-114.1513,32.87743,16,3,23,16_3_23
-73.45778,32.91641,0.9551793,2,3,-109.9542,31.87689,16,3,23,16_3_23
-73.38702,33.91254,0.9416338,2,3,-110.214,31.45622,16,3,23,16_3_23
-74.97105,32.65703,0.9995853,2,3,-112.5234,32.05129,16,3,23,16_3_23
-78.53211,39.43435,1.046241,2,3,-114.9101,40.9171,16,3,23,16_3_23
-75.54636,35.25954,0.9255017,2,3,-112.0396,32.46885,16,3,23,16_3_23
-77.47004,36.50728,1.018712,2,3,-114.3002,35.79037,16,3,23,16_3_23
-124.619,43.00895,0.6427362,2,3,-158.7144,40.13991,11,4,21,11_4_21
-121.328,45.79937,0.6325287,2,3,-154.2695,41.36732,11,4,21,11_4_21
-120.58,48.46165,0.607412,2,3,-152.7423,46.50795,11,4,21,11_4_21
-125.7659,40.10382,0.587293,2,3,-158.7628,38.28599,11,4,21,11_4_21
-127.8349,49.39709,0.5620754,2,3,-159.3887,46.71182,11,4,21,11_4_21
-125.108,45.32901,0.6773529,2,3,-158.8084,42.69056,11,4,21,11_4_21
-125.9745,41.56996,0.5368183,2,3,-156.0508,38.54935,11,4,21,11_4_21
-122.8598,49.64044,0.5307027,2,3,-151.5188,45.49328,11,4,21,11_4_21
-128.5134,41.16116,0.5849245,2,3,-160.5589,36.41524,11,4,21,11_4_21
-120.0958,41.31848,0.6674047,2,3,-155.0462,37.43146,11,4,21,11_4_21
-125.0612,43.78016,0.6324328,2,3,-158.6425,40.97866,11,4,21,11_4_21
-127.2985,44.23227,0.6804199,2,3,-161.6236,40.34718,11,4,21,11_4_21
-74.00822,84.24325,1.182004,2,3,-112.7617,85.67966,16,8,24,16_8_24
-73.93396,88.79669,1.198253,2,3,-111.7599,89.48572,16,8,24,16_8_24
-76.23582,84.74214,1.077817,2,3,-113.5405,81.62862,16,8,24,16_8_24
-70.48784,85.0067,1.073585,2,3,-108.1659,84.85207,16,8,24,16_8_24
-75.90447,89.46686,1.174163,2,3,-114.6447,91.94231,16,8,24,16_8_24
-76.51804,88.84715,1.132996,2,3,-114.1374,88.06483,16,8,24,16_8_24
-76.68089,81.86113,1.094329,2,3,-115.0298,81.22191,16,8,24,16_8_24
-72.72179,85.75978,1.072617,2,3,-110.1638,85.39491,16,8,24,16_8_24
-72.644,84.27042,1.148494,2,3,-110.8402,84.83538,16,8,24,16_8_24
-79.39857,85.88734,1.075659,2,3,-117.5065,84.1093,16,8,24,16_8_24
-73.76096,88.08255,1.171332,2,3,-111.8973,87.96835,16,8,24,16_8_24
-79.80246,83.01212,1.091461,2,3,-118.1708,81.25047,16,8,24,16_8_24
-119.3238,43.34,0.1301531,2,3,-136.3529,35.22256,12,4,18,12_4_18
-117.0398,46.44918,0.05338696,2,3,-129.5453,39.98492,12,4,18,12_4_18
-112.7275,44.85709,0.1030066,2,3,-129.6557,36.65701,12,4,18,12_4_18
-119.6087,46.09532,0.01170507,2,3,-130.6722,37.9952,12,4,18,12_4_18
-115.6898,40.05735,0.06412695,2,3,-130.6989,31.67928,12,4,18,12_4_18
-115.8954,45.78324,0.1243536,2,3,-130.9625,38.52042,12,4,18,12_4_18
-116.8224,45.34389,0.156589,2,3,-134.3223,38.47243,12,4,18,12_4_18
-113.2947,42.80191,0.1297987,2,3,-129.088,34.77522,12,4,18,12_4_18
-113.71,42.31998,0.0009860249,2,3,-125.6023,35.62023,12,4,18,12_4_18
-118.9887,43.79802,0.1484589,2,3,-136.1897,35.41875,12,4,18,12_4_18
-115.7342,43.11567,0.1050165,2,3,-131.2264,37.46971,12,4,18,12_4_18
-113.2304,43.41578,0.07948588,2,3,-127.6876,35.92819,12,4,18,12_4_18
-104.721,164.9441,0.4980931,2,3,-135.6687,135.6808,13,16,20,13_16_20
-102.823,164.9629,0.5113667,2,3,-132.8503,140.6861,13,16,20,13_16_20
-102.9547,169.8708,0.434019,2,3,-132.9776,137.8587,13,16,20,13_16_20
-100.1203,168.2187,0.4037209,2,3,-130.1442,134.4054,13,16,20,13_16_20
-100.0521,163.6651,0.4303409,2,3,-130.4229,131.3921,13,16,20,13_16_20
-104.6525,161.2448,0.4363762,2,3,-133.7112,131.7194,13,16,20,13_16_20
-102.2362,160.1644,0.3957215,2,3,-132.5736,129.8499,13,16,20,13_16_20
-106.2724,167.6423,0.3722757,2,3,-134.8785,132.7131,13,16,20,13_16_20
-100.9524,167.2653,0.522884,2,3,-131.3864,141.9321,13,16,20,13_16_20
-106.7303,169.7736,0.4318581,2,3,-137.6091,136.8611,13,16,20,13_16_20
-102.3673,168.9726,0.4615263,2,3,-133.6092,139.0011,13,16,20,13_16_20
-104.5632,169.4502,0.4418421,2,3,-135.0628,138.8187,13,16,20,13_16_20
-51.1698,96.50656,-0.2439072,2,3,-55.59219,68.78606,18,9,16,18_9_16
-53.92109,99.95447,-0.2239852,2,3,-55.90333,74.10065,18,9,16,18_9_16
-55.17626,96.6722,-0.2780513,2,3,-58.63604,69.24229,18,9,16,18_9_16
-59.92925,96.60901,-0.3139705,2,3,-57.16107,71.62752,18,9,16,18_9_16
-57.66536,95.46738,-0.3066576,2,3,-58.86598,68.93575,18,9,16,18_9_16
-54.45966,95.53603,-0.214848,2,3,-58.75497,70.57639,18,9,16,18_9_16
-57.02539,95.85043,-0.2465893,2,3,-57.60524,71.97681,18,9,16,18_9_16
-58.53189,96.59227,-0.2291868,2,3,-63.33879,69.09792,18,9,16,18_9_16
-51.79419,93.73637,-0.2820477,2,3,-53.82801,67.1056,18,9,16,18_9_16
-58.95366,96.4398,-0.254468,2,3,-58.21627,72.02557,18,9,16,18_9_16
-59.91521,97.67305,-0.2818246,2,3,-57.8739,72.59113,18,9,16,18_9_16
-56.3774,97.76613,-0.348614,2,3,-55.31248,70.01022,18,9,16,18_9_16
-169.6176,50.52455,0.007369483,2,3,-181.3612,42.24163,7,5,18,7_5_18
-168.3761,57.96468,0.04593572,2,3,-178.6466,49.54587,7,5,18,7_5_18
-160.724,53.83447,0.1635859,2,3,-179.0752,44.68896,7,5,18,7_5_18
-160.4922,53.50416,0.0333738,2,3,-172.2421,45.98876,7,5,18,7_5_18
-165.7259,56.99311,0.01332849,2,3,-176.1197,48.9719,7,5,18,7_5_18
-168.1128,56.06696,0.1073974,2,3,-182.6793,48.12948,7,5,18,7_5_18
-168.1375,53.70646,0.03596606,2,3,-180.3508,46.78095,7,5,18,7_5_18
-165.7346,58.19394,0.1713524,2,3,-182.3219,50.5749,7,5,18,7_5_18
-166.6469,50.64423,0.1573186,2,3,-183.8924,41.93024,7,5,18,7_5_18
-166.2314,57.58142,0.1543737,2,3,-182.315,51.07236,7,5,18,7_5_18
-166.2592,59.9684,0.08877658,2,3,-178.7307,52.74931,7,5,18,7_5_18
-164.1913,57.91786,0.1363437,2,3,-180.6702,48.53724,7,5,18,7_5_18
-21.50372,181.055,0.3039696,2,3,-52.6945,137.3029,21,18,19,21_18_19
-28.08266,183.692,0.3211318,2,3,-60.00508,140.816,21,18,19,21_18_19
-28.39528,189.0597,0.3013121,2,3,-60.45303,145.2769,21,18,19,21_18_19
-26.56316,185.1835,0.2307051,2,3,-55.92766,138.0693,21,18,19,21_18_19
-27.03176,186.8015,0.2759295,2,3,-57.90411,141.1634,21,18,19,21_18_19
-27.87583,180.8937,0.3407917,2,3,-60.18016,138.033,21,18,19,21_18_19
-28.42647,181.5612,0.1875777,2,3,-56.55124,134.6671,21,18,19,21_18_19
-27.64457,183.5291,0.3155693,2,3,-58.67064,138.7482,21,18,19,21_18_19
-22.11219,188.157,0.3256949,2,3,-53.85896,143.3462,21,18,19,21_18_19
-21.50095,184.8406,0.2051982,2,3,-50.3075,137.4258,21,18,19,21_18_19
-23.28916,183.274,0.3218711,2,3,-55.39299,139.1437,21,18,19,21_18_19
-24.60332,186.4396,0.2833868,2,3,-56.05072,141.7715,21,18,19,21_18_19
-89.54174,79.70665,1.353091,2,3,-124.3761,85.00797,15,7,25,15_7_25
-88.9577,73.09449,1.289253,2,3,-124.4071,76.9244,15,7,25,15_7_25
-88.26596,73.26074,1.26601,2,3,-123.7339,76.28257,15,7,25,15_7_25
-80.88826,78.97411,1.230302,2,3,-117.8041,81.46159,15,7,25,15_7_25
-86.50632,72.05527,1.304784,2,3,-122.4907,76.91611,15,7,25,15_7_25
-87.07768,79.29615,1.347794,2,3,-121.4693,83.80662,15,7,25,15_7_25
-82.91333,75.17318,1.288943,2,3,-118.1092,78.45763,15,7,25,15_7_25
-87.7848,77.86337,1.30239,2,3,-123.1906,83.72562,15,7,25,15_7_25
-81.55507,77.11047,1.373577,2,3,-115.8279,82.8511,15,7,25,15_7_25
-82.77531,75.09455,1.335413,2,3,-117.0634,79.36801,15,7,25,15_7_25
-86.9845,74.04498,1.372149,2,3,-122.8372,81.29002,15,7,25,15_7_25
-80.37978,79.62529,1.278615,2,3,-116.0365,84.00912,15,7,25,15_7_25
-43.03052,227.3774,0.9812469,2,3,-84.82142,211.2065,19,22,23,19_22_23
-42.26529,223.1231,0.9970344,2,3,-85.77876,208.1862,19,22,23,19_22_23
-42.92138,228.9027,0.901875,2,3,-85.27897,207.9915,19,22,23,19_22_23
-43.11603,229.0137,0.9505083,2,3,-85.11526,210.5796,19,22,23,19_22_23
-44.22306,220.5928,0.8777366,2,3,-84.60151,197.9475,19,22,23,19_22_23
-40.41254,220.6952,1.017984,2,3,-83.46906,208.0446,19,22,23,19_22_23
-41.46336,228.1989,0.9869013,2,3,-83.43703,211.9941,19,22,23,19_22_23
-44.48886,229.0318,0.8969595,2,3,-87.24943,207.7841,19,22,23,19_22_23
-46.56955,227.4304,0.9669175,2,3,-89.11711,210.4181,19,22,23,19_22_23
-49.10322,225.3455,0.9578121,2,3,-90.99216,208.1962,19,22,23,19_22_23
-48.75322,227.8139,1.016802,2,3,-90.62394,214.4527,19,22,23,19_22_23
-43.61856,229.4009,0.8753884,2,3,-84.94578,206.5964,19,22,23,19_22_23
-81.7276,214.0596,0.8199103,2,3,-121.7694,191.2324,15,21,22,15_21_22
-85.80251,214.2579,0.7594825,2,3,-123.5502,188.5658,15,21,22,15_21_22
-89.09976,218.5652,0.7751893,2,3,-127.4081,193.7638,15,21,22,15_21_22
-82.55778,212.5171,0.7284592,2,3,-119.1062,185.0114,15,21,22,15_21_22
-81.33005,216.4725,0.7573156,2,3,-119.7922,189.7177,15,21,22,15_21_22
-88.7526,217.3822,0.7444745,2,3,-127.5905,191.3883,15,21,22,15_21_22
-89.29209,212.8447,0.8441812,2,3,-129.529,192.0715,15,21,22,15_21_22
-85.02558,214.1181,0.7951864,2,3,-123.9791,190.8365,15,21,22,15_21_22
-85.49419,219.6334,0.7195404,2,3,-121.9267,191.3643,15,21,22,15_21_22
-85.86747,218.8801,0.7503801,2,3,-124.5179,192.7098,15,21,22,15_21_22
-89.40374,218.1402,0.7855575,2,3,-128.1665,194.6425,15,21,22,15_21_22
-85.52274,215.6308,0.7082906,2,3,-123.1354,187.0612,15,21,22,15_21_22
-92.53771,48.69084,0.9042761,2,3,-131.179,46.06593,14,4,23,14_4_23
-94.47317,49.33947,1.029003,2,3,-132.3035,49.61594,14,4,23,14_4_23
-94.30505,40.89928,1.045026,2,3,-132.1589,39.72158,14,4,23,14_4_23
-99.7448,40.51115,1.026504,2,3,-137.6543,40.81571,14,4,23,14_4_23
-97.18381,40.63505,1.012287,2,3,-135.0143,42.32079,14,4,23,14_4_23
-99.979,40.98229,0.8854604,2,3,-137.2796,40.62242,14,4,23,14_4_23
-90.95278,42.1506,0.9335225,2,3,-128.2891,43.18473,14,4,23,14_4_23
-96.65819,47.41927,0.9219792,2,3,-132.9995,44.35067,14,4,23,14_4_23
-96.27688,40.25653,0.9829523,2,3,-134.0451,38.55935,14,4,23,14_4_23
-93.99662,44.91662,0.9088992,2,3,-130.535,43.41037,14,4,23,14_4_23
-92.38958,47.58654,0.9674626,2,3,-129.5126,46.72181,14,4,23,14_4_23
-92.03709,41.78403,0.910564,2,3,-128.617,38.7512,14,4,23,14_4_23
-72.73247,178.4418,-0.7277168,2,3,-54.81997,124.2585,16,17,13,16_17_13
-77.44321,173.7896,-0.7391564,2,3,-58.06913,124.9626,16,17,13,16_17_13
-71.89877,170.9227,-0.8314943,2,3,-48.52105,125.1615,16,17,13,16_17_13
-74.57719,172.7362,-0.8384257,2,3,-49.69996,125.9389,16,17,13,16_17_13
-78.8409,176.2126,-0.7845981,2,3,-57.8747,125.9902,16,17,13,16_17_13
-76.51918,176.8188,-0.754508,2,3,-55.33739,127.9876,16,17,13,16_17_13
-79.00204,178.8314,-0.7219948,2,3,-60.54451,128.4067,16,17,13,16_17_13
-77.21363,174.6104,-0.7117467,2,3,-57.78422,126.115,16,17,13,16_17_13
-79.03787,172.1193,-0.8322487,2,3,-55.63469,123.9785,16,17,13,16_17_13
-76.31299,174.7434,-0.8456089,2,3,-52.78074,125.3065,16,17,13,16_17_13
-74.95688,173.7525,-0.8652916,2,3,-50.59013,125.676,16,17,13,16_17_13
-79.46561,176.7688,-0.756169,2,3,-58.94926,127.1912,16,17,13,16_17_13
-5.072452,42.5926,1.057155,2,3,-36.71098,41.38783,23,4,24,23_4_24
-4.318966,40.15361,1.087001,2,3,-35.75213,39.08619,23,4,24,23_4_24
-5.043638,41.43366,1.049653,2,3,-37.71333,39.59662,23,4,24,23_4_24
-8.372644,49.67036,1.151364,2,3,-40.07267,48.12378,23,4,24,23_4_24
-1.580204,42.65452,1.158666,2,3,-34.08543,43.31472,23,4,24,23_4_24
-6.501465,42.59384,1.132202,2,3,-38.71314,41.17562,23,4,24,23_4_24
